Bonsai Collector Rule Engine
  local collector: localhost:50051
  core ingest:     localhost:50051
  sidecar name:    rules-local (kind=rules)
[collector-engine] core forwarder starting, core=localhost:50051
[18:53:30] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:30] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:30] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:30] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:30] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:30] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:30] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:30] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:30] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:30] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:30] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:30] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:31] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:31] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:31] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:31] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:31] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:31] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:31] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:31] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:31] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:31] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:31] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:31] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:32] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:32] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:34] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:35] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:35] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:36] LOCAL DETECTION: interface_down on 172.100.103.17:57400
[18:53:36] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:36] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:36] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:36] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:36] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:36] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:36] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:36] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:36] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:36] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:36] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:36] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:36] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:36] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:36] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:36] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:37] LOCAL DETECTION: interface_down on 172.100.103.14:57400
[18:53:37] LOCAL DETECTION: bfd_session_down on 172.100.103.16:57400
[18:53:37] LOCAL DETECTION: bfd_session_down on 172.100.103.16:57400
[18:53:37] LOCAL DETECTION: bfd_session_down on 172.100.103.18:57400
[18:53:37] LOCAL DETECTION: bfd_session_down on 172.100.103.18:57400
[18:53:37] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:37] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:37] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:37] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:37] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:37] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:37] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:37] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:37] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:37] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:38] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:38] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:38] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:38] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:38] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:38] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:38] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:38] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:38] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:38] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:38] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:38] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:38] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:38] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:38] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:38] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:38] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:38] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:39] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:39] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:39] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:39] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:39] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:39] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:39] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:39] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:39] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:39] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:39] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:39] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:39] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:39] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:39] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:39] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:39] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:40] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:40] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:40] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:40] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:40] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:40] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:40] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:40] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:40] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:40] LOCAL DETECTION: interface_down on 172.100.103.16:57400
[18:53:40] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:40] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:40] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:40] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:40] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:41] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:41] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:41] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:41] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:41] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:41] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:41] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:41] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:41] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:41] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:41] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:41] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:41] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:41] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:41] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:41] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:42] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:42] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:44] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:44] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:44] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:44] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:45] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:45] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:45] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:45] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:45] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:45] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:45] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:45] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:45] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:45] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:45] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:45] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:46] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:46] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:46] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:46] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:46] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:46] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:46] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:46] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:46] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:46] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:46] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:46] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:46] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:46] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:46] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:46] LOCAL DETECTION: interface_down on 172.100.103.18:57400
[18:53:46] LOCAL DETECTION: bfd_session_down on 172.100.103.15:57400
[18:53:47] LOCAL DETECTION: bfd_session_down on 172.100.103.15:57400
[18:53:47] LOCAL DETECTION: bfd_session_down on 172.100.103.11:57400
[18:53:47] LOCAL DETECTION: bfd_session_down on 172.100.103.11:57400
[18:53:47] LOCAL DETECTION: bfd_session_down on 172.100.103.11:57400
[18:53:47] LOCAL DETECTION: bfd_session_down on 172.100.103.11:57400
[18:53:47] LOCAL DETECTION: bfd_session_down on 172.100.103.11:57400
[18:53:47] LOCAL DETECTION: bfd_session_down on 172.100.103.11:57400
[18:53:47] LOCAL DETECTION: bfd_session_down on 172.100.103.11:57400
[18:53:47] LOCAL DETECTION: bfd_session_down on 172.100.103.13:57400
[18:53:47] LOCAL DETECTION: bfd_session_down on 172.100.103.13:57400
[18:53:47] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:47] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:47] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:48] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:48] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:48] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:48] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:48] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:48] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:48] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:48] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:48] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:48] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:48] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:48] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:48] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:48] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:48] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:48] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:48] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:49] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:49] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:49] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:49] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:49] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:49] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:49] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:49] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:49] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:49] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:49] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:49] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:49] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:49] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:49] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:49] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:49] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:50] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:50] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:50] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:50] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:50] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:50] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:50] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:50] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:50] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:50] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:50] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:50] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:50] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:50] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:50] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:50] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:50] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:51] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:51] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:51] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:51] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:51] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:51] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:51] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:51] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:51] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:51] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:51] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:51] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:51] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:51] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:51] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:51] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:51] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:52] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:52] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:52] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:52] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:52] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:52] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:52] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:52] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:52] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:52] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:52] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:52] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:52] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:52] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:52] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:52] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:55] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:55] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:55] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:55] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:55] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:55] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:55] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:55] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:55] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:55] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:55] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:55] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:56] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:56] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:56] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:56] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:56] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:56] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:56] LOCAL DETECTION: interface_down on 172.100.103.15:57400
[18:53:56] LOCAL DETECTION: interface_down on 172.100.103.13:57400
[18:53:56] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:57] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:57] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:57] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:57] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:57] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:57] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:57] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:57] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:57] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:57] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:57] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:57] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:57] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:57] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:57] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:57] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:57] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:58] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:58] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:58] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:58] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:58] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:58] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:58] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:58] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:58] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:58] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:58] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:58] LOCAL DETECTION: interface_down on 172.100.103.11:57400
[18:53:58] LOCAL DETECTION: interface_down on 172.100.103.11:57400
